image_stem,config_id,detector,binarize_file,vlm,title_error_type,body_error_type,title_fuzzy_score,title_fuzzy_match,body_fuzzy_score,body_fuzzy_match,title_cer,title_wer,body_cer,body_wer,body_len_delta_chars,total_pipeline_seconds
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,histogram,gestion_2014-01-02_1/config_10/histogram/gestion_2014-01-02_1_config_10_histogram_article_002_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_000.tiff,olmocr,TP,FP,100.0,True,24.480369515011546,False,0.0,0.0,,,-305.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_001.tiff,olmocr,TP,FP,100.0,True,24.480369515011546,False,0.0,0.0,,,-305.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_002.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_003.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_004.tiff,olmocr,TP,FP,100.0,True,20.574162679425832,False,0.0,0.0,,,-320.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_002_bin_006.tiff,olmocr,TP,FP,100.0,True,0.0,False,0.0,0.0,,,-369.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_000.tiff,olmocr,FP,FP,41.379310344827594,False,43.27868852459016,False,,,,,-128.0,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_003_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_004_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_005_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_006_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.003
gestion_2014-01-02_1,10,ppdoclayout,gestion_2014-01-02_1/config_10/ppdoclayout/gestion_2014-01-02_1_config_10_ppdoclayout_article_007_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.003
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_000.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_000.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_001.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_001.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_002.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_002.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_003.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_003.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_004.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_004.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_005.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_005.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_006.tiff,olmocr,FN,FN,0.0,False,0.0,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_001_bin_006.tiff,olmocr,FP,FP,,False,,False,,,,,,0.002
gestion_2014-01-02_1,11,doclayout,gestion_2014-01-02_1/config_11/doclayout/gestion_2014-01-02_1_config_11_doclayout_article_002_bin_000.tiff,olmocr,TP,FP,100.0,True,46.37268847795164,False,0.0,0.0,,,-35.0,0.002
